text,label
"Marsh CEO says most of 3,000 layoffs due Wednesday Marsh amp; McLennan Cos. (MMC.N: Quote, Profile, Research) Chief Executive Michael Cherkasky on Tuesday said 90 percent of the 3,000 employees the company plans to lay off will be notified on Wednesday.",2
"With Each Technology Advance, a Scourge Internet advertisers face a new enemy: people who click on ads with no intention of buying.",3
Poll indicates crushing defeat for Megawati in Indonesian election An opinion poll published in Jakarta shows Indonesia #39;s President Megawati Sukarnoputri is set for a crushing defeat in next Monday #39;s presidential election run-off.,0
"Saudi Arabia Bans Mobile Phone Cameras By ABDULLAH SHIHRI RIYADH, Saudi Arabia (AP) -- Saudi Arabia's highest religious authority has barred the use of mobile phones with built-in cameras, blaming them for ""spreading obscenity."" The edict, which follows a failed ban on the sale and import of the wildly popular devices, is the most sweeping attempt by any nation to prevent the voyeurism invited by the new technology. Camera-equipped phones have caught on fast in parts of Asia, Europe and the Middle East - particularly in oil-rich Gulf countries - prompting complaints about privacy in places where people undress, ""theft"" of reading materials at book stores and newsstands, and corporate espionage by employees...",3
"Ontario spammer sued by Microsoft, Amazon.com A 25-year-old Kitchener, Ont. man is being sued again, this time by giants Microsoft and Amazon.com, for allegedly clogging cyberspace with fraudulent junk mail.",3
"Insurance officials propose new brokerage disclosure rules State insurance commissioners from across the country have proposed new rules governing insurance brokerage fees, winning praise from an industry group and criticism from",2
"Windows Media Center 2005 to support high def TV ACCORDING TO Microsoft represetatives at IDF last week, it #39;s very likely that the upcoming release of Windows Media Center 2005 will support high defination televison signals.",3
"Ground share meeting on Merseyside LONDON, England -- One of the fiercest rivalries in world football could be set to one side under possible plans for Premier League Liverpool and Everton to share a ground.",1
"Dell starts to recall laptop power adapters DELL Inc. had started to recall power adapters for some of its notebook models because of a risk of overheating, which could lead to a fire or electrical shock, the American company announced on its Web site Friday.",3
Last shout on the Inova Microlight keyring &lt;strong&gt;Cash'n'Carrion&lt;/strong&gt; Final clearance at 9 inc VAT and P amp;P,3
"American Express Suing Card Companies Over Antitrust Violations American Express Co., the travel and financial services giant, on Monday sued Visa and MasterCard along with eight banks for damages stemming from anticompetitive practices that prevented American Express from issuing cards through U.S. banks.",2
"44 N.Koreans Break Into Canada #39;s Beijing Embassy A group of 44 North Korean asylum seekers used makeshift ladders to scale the fence and leap into the Canadian embassy in Beijing on Wednesday, officials said.",0
"US moves closer to harnessing hydrogen power US scientists say they have made a breakthrough in their quest to make low-cost hydrogen, possibly a step toward finding new sources of energy to end US dependence on foreign oil.",3
"Arafat Relative Attacked, Escapes Unhurt (AP) AP - A top Palestinian security leader and relative of Yasser Arafat escaped unharmed when a car bomb exploded near his convoy in Gaza City, the latest sign of growing chaos as Israel's planned Gaza pullout nears. Israel, meanwhile, expanded its military operation in northern Gaza.",0
Calm for the Storm: Asset Allocation The market is still down from its March 2000 peak. Here's how to protect your assets from further drops.,2
"Philly Considers Wireless Internet For All Sep. 02, 2004. Forget finding an Internet cafe. For less than what it costs to build a small library, city officials believe they can turn all 135 square miles of Philadelphia into the world #39;s largest wireless Internet hot spot.",3
"Colombia judges order arrests, but whereabouts of trio linked to &lt;b&gt;...&lt;/b&gt; A court on Thursday convicted three IRA-linked men of training Colombian rebels in terrorist tactics and sentenced them to up to 17 1/2 years in prison.",0
"Hirst restaurant sale makes 11m Fixtures and fittings from Damien Hirst's restaurant Pharmacy sell for 11.1, 8m more than expected.",0
"Blazers #39; Randolph misses team flight A mini Blazers soap opera broke, was resolved and basically forgotten all in the same day on Sunday. It started when the news came out that Zach Randolph missed the team flight to Toronto on Saturday morning",1
"Novartis: FDA OKs Expanded Zelnorm Use Swiss drug maker Novartis Pharma AG said Monday that the Food and Drug Administration approved another use for the company #39;s Zelnorm irritable bowel drug, clearing Novartis to market the medicine as a treatment for chronic constipation in male and female",3
Supreme Court to Review Taking Property for Development (Reuters) Reuters - The U.S. Supreme Court said on Tuesday that it would decide whether the government can take a person's home or business for a private development project intended to boost tax revenues and revitalize a local economy.,0
"African Union Tries to Break Darfur Talks Deadlock (Reuters) Reuters - The Sudan government and Darfur rebels remained deadlocked at peace talks on Saturday, and African Union mediators were meeting both sides separately to try to end a row over security issues.",0
"Even Knicks get their 15 minutes It was the kind of defense these Knicks are not known for. The kind they often pay lip service to. The kind that leads to ugly basketball, long stretches without points and NBA victories.",1
"Gartner ITxpo spotlights security, wireless Enterprise IT executives attending this week's Gartner Symposium ITxpo in Orlando, Fla., got a peek at several forthcoming products for security, CM (content management), wireless, and SOAs (service-oriented architectures).",3
"Fremont settles with Spitzer, SEC Fremont Investment Advisors has agreed to pay $2.1 million in restitution and $2 million in civil penalties to end federal and state mutual fund timing cases, New York Attorney General Eliot Spitzer said yesterday.",2
Burns Puts Himself in the Frame Scotlands caretaker manager Tommy Burns has made it clear he would consider taking on the post on a full-time basis. And he believes he is in pole position as he will get the chance,1
"Microsoft releases desktop search beta Two months after Google opened up a whole new market with its desktop search tool, Microsoft has joined the party with the release of its own beta test version.",3
French head warns Turkey on EU French President Jacques Chirac says Turkey can join the EU as a member if it meets entry requirements.,0
Napster Founder Heads In New Direction It is a licensed file-sharing service with almost an unlimited selection of tracks that will give record labels a degree of control over file-sharing.,3
"It's Official: No Moss Again for Vikings (AP) AP - As expected, the Minnesota Vikings will play another game this week without All-Pro wide receiver Randy Moss.",1
Don #39;t write us off against Australia NEW DELHI: India #39;s cricket captain Sourav Ganguly said on Thursday that he was confident the switch from limited-day cricket to traditional five-day tests will change his team #39;s fortunes in next month #39;s home series against Australia.,1
"Gas Prices Drop As Crude Oil Supply Rises An increase in the worldwide supply of crude oil contributed to a dip in US prices at the gas pump over the last two weeks, an industry analyst said Sunday.",2
Cracker Barrel Rolling The country dining chain is weathering cost increases better than its rivals.,2
"Microsoft Won #39;t Give SP2 Security Fixes to Older Browsers quot;The most secure version of Windows today is Windows XP with SP2, quot; Microsoft explained in a statement it issued. quot;We recommend that customers upgrade to XP and SP2 as quickly as possible.",3
"IBM recalls 500,000 melting notebook adapters More than 500,000 notebook power adapters sold by IBM are being recalled to offset the threat of melting plastic and even fire. IBM and the US Consumer Product Safety Commission announced the recall, saying",3
Group H review (Chelsea Chelsea continued their great start to the Champions League with a third straight victory in the competition. Their 2-0 win over Roman Abramovich #39;s other business interest CSKA Moscow was not the prettiest,1
"DC scores the Expos; Norfolk mayor praises local bid Major League Baseball officials will announce today that the Montreal Expos are relocating to Washington, Mayor Paul D. Fraim said Tuesday night.",1
"U.S. Jet Flight to Vietnam Makes History (AP) AP - United Airlines became the first U.S. carrier to fly to Vietnam since the war ended nearly 30 years ago, marking a new milestone in relations between the former enemies as VIPs on board were greeted at the airport with lotus blossoms and silk lanterns.",0
"Oracle serves up lower-cost app server At Oracle OpenWorld, the database software giant touts the application server aimed at midsize companies.",3
"Japan #39;s Nikkei 225, Topix Drop; Canon, Honda, Nissan Decline Japan #39;s Nikkei 225 Stock Average fell 138.20, or 1.3 percent, to 10,718.93 at 9:02 am in Tokyo. The broader Topix index lost 12.",0
"Airespace Wins IBM Partnership for WiFi Service CHICAGO (Reuters) - Airespace, a Silicon Valley telecom services start-up, won a partnership with International Business Machines Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt; that will help Airespace grab a piece of the growing market for WiFi services, the two companies told Reuters on Wednesday.",3
"Documents Shed Light on Iraq Prison Abuse (AP) AP - Poor living conditions for U.S. soldiers and an immersion in an unfamiliar culture may have contributed to abuses at U.S. detention facilities in Iraq, according to government documents released to the American Civil Liberties Union on Thursday.",0
Open Text Revises 1Q Lower Business software maker Open Text Corp. lowered first-quarter expectations Tuesday due to a number of deals that will fail to close during the period.,2
"Gilead Sciences Profit Rises 55 Pct LOS ANGELES (Reuters) - Gilead Sciences Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GILD.O target=/stocks/quickinfo/fullquote""&gt;GILD.O&lt;/A&gt; on Thursday said its quarterly net profit rose 55 percent on increased sales of its HIV drugs.",2
Game plan falls short ST. PAUL -- The finality of losing usually leaves the vanquished searching for answers. Not the United States hockey team.,1
Oil prices set all-time highs near 54 dollars in Asian trade (AFP) AFP - Oil prices hit all-time highs near 54 dollars in Asian trade as a general strike in Africa's biggest oil producer Nigeria turned the heat up further on jittery market and brought 65 dollars within sight.,0
Kashmir bus talks to continue India and Pakistan have been unable to agree on starting a bus service between the capitals of divided Kashmir in two days of talks which have ended,0
E Guinea: death sentences demanded The prosecution in Malabo demanded death sentences and jail terms exceeding a century on Thursday for alleged putschists accused of plotting against President Teodoro Obiang Nguema of Equatorial Guinea.,0
First deadline passes for Supreme Court Grokster case First round of comments from friends of the court,3
Ireland Cracks Down on Internet Scams (PC World) PC World - Calls to 13 other countries will be blocked to thwart auto-dialer software.,3
"IBM to Buy Content Management Developer Venetica IBM on Thursday agreed to acquire Venetica Corp., a maker of content integration software that allows enterprises to access and embed unstructured data including business documents, e-mail, digital media, still images, and Web pages.",3
Hall of Fame super sweet for Colangelo It wasn #39;t just an enshrinement ceremony for Jerry Colangelo Friday night. It was an episode of This is Your Life with an audience of basketball ghosts staring from the walls of the Basketball Hall of Fame.,1
"Gates, UNESCO Sign Computer Access Deal Microsoft Corp. chairman Bill Gates, left, shakes hands with UNESCO secretary-general Koichiro Matsuura prior to their press conference at the UNESCO headquarters in Paris Wednesday, Nov. 17, 2004, after signing",3
"Stripped-Down Windows Ready For Europe BRUSSELS, Belgium -- Microsoft says if a judge won #39;t suspend a European Union antitrust ruling, the company is ready to put a stripped-down version of Windows on the market.",2
"Human Species Born To Run, Scientists Say The evolution of a physique for long-distance running is what made humans look the way we do now. The crucial role of running in human evolution, overlooked in previous research, is being proposed in an article",3
"Welsh to ban strippers in limousines (Reuters) Reuters - Strippers and pole dancers should be banned from performing in stretch limousines, according to a British report.",0
"Meeting with Manmohan major breakthrough Islamabad: Pakistan President Pervez Musharraf said his meeting with Prime Minister Manmohan Singh was quot;a major breakthrough quot; in Indo-Pak relations, as it has been an immense success.",0
"Released Indian hostages return back home After living under fear of death for 42 days, three Indian truck drivers released by their Iraqi captors today returned home to an emotional welcome by their families here.",0
"Animal extinction rate growing fast More than 15,000 species, from sharks to frogs to fir trees, are facing extinction and the total is rising faster than ever before.",0
"Arsonists Set Fire to Parisian Jewish Soup Kitchen PARIS (Reuters) - Arsonists set fire to a Jewish soup kitchen in central Paris early on Sunday morning and daubed Nazi symbols on the building, police said, in the latest anti-Semitic act in France.",0
"Will JpegOfDeath Help Slay Microsoft? A patch has been issued for the JpegOfDeath hole. But so what? No one believes every single user of Microsoft #39;s Internet Explorer is going to apply it, and this means the door is wide open for hackers.",3
"Broker Downgrades Sink Medtronic (Reuters) Reuters - Shares of Medtronic Inc. on Thursday sank 7 percent to their lowest level in more than three months after the medical device maker posted weaker-than-expected growth in one of its key business units, sparking at least three broker downgrades.",2
"Trade outlook good despite oil price hikes Global commerce is expected to grow 8.5 percent by the end of this year, helped by economic expansion that could overcome record oil prices, the World Trade Organization said Monday.",2
DirecT Touchdown Football has come a long way -- and I #39;m talking about a lot more than just the hundred yards that separate the goal lines. Last night DirecTV (NYSE: DTV) announced a $3.,1
"North Korea: Tyrant is Bush, not Kim North Korea says it sees no reason to join a working-level meeting with the United States to prepare for further six-party talks on the communist state #39;s nuclear weapons development.",0
"Brunet advances to K-1 final Schinias, Greece - Two-time Olympic silver medalist Caroline Brunet of Lac Beauport, Que., advanced directly to the 500-metre K-1 Olympic final by winning her heat during Tuesday #39;s canoe-kayak flatwater qualifying.",1
"Seven dead in Afghan attacks as vote count resumes (AFP) AFP - Seven people including two US soldiers died in explosions in Afghanistan, officials said, as early results from historic elections gave President Hamid Karzai a strong lead over his rivals.",0
"11 Charged in Software Counterfeiting Case (AP) AP - Prosecutors have charged 11 people in California, Texas and Washington state with conspiring to distribute more than #36;30 million of counterfeit computer software and products.",3
"Chiefs Stun Falcons in 56-10 Rout (AP) AP - Shredding what had been the NFL's leading defense against the rush, Priest Holmes and Derrick Blaylock each scored four times on the ground Sunday in Kansas City's stunning 56-10 rout of Atlanta.",1
"PlayStation Portable spoils gamers. Sony Computer Entertainment Inc. (SCE) made another hit. After optimizing the PlayStation 2 multiple times, they now decided to give the Portable market a chance.",3
"Federal Reserve opens meeting, tipped to raise rates WASHINGTON (AFP) - US Federal Reserve policymakers met, poised to raise key interest rates to remove some of the cheap-money stimulus washing through the economy.",2
"Boot Room: At The Office KINGSTON, Jamaica -- An entire nation was a minute plus injury-time away from a massive party here Wednesday night. But when Brian Ching struck for his first international goal, Jamaica #39;s yellow-clad fanatics had to settle for the same old, same old ...",1
Spanish Scientists Discover Fossil of Ancient Ape Description: The fossil remains of an ancient Spanish ape may help explain a key event in evolution. Scientists say the skeleton offers clues about how our ancestors stopped swinging from trees and started walking upright.,3
"Six Shot Dead in New Northeast India Violence (Reuters) Reuters - Suspected tribal rebels stormed a remote village in India's northeast on Monday and shot dead six people, police said, raising to 62 the death toll in a new wave of violence that erupted in the region at the weekend.",0
Experts Warn About Google Problems On Shared Computers NEW YORK -- It was supposed to be a tool to help people find stuff on their hard drives. But experts are warning that Google #39;s new search engine for computers may leave a person #39;s personal information at risk if they use shared computers.,2
Football: Spain 1-0 England Asier del Horno's early goal gives Spain victory in an ill-tempered friendly.,0
"Chile Cuts Emissions, Helps Japan, Canada Pig manure in Chile will keep neon lights glowing on Tokyo's Ginza in years to come. It's a grand north-south tradeoff to slow global warming: You reduce your ""greenhouse gas"" emissions so I don't have to cut back on mine.",0
"SBC, Cingular establish new IP-based integrated messaging service San Antonio-based SBC Communications Inc. (NYSE: SBC) has developed a new IP-based service Monday that will allow customers to combine their wireline and wireless voice mailboxes, e-mail accounts and faxes.",2
"Mort: Coach keeps NFL door open, leery of full-time Dave Wannstedt withdrew his name Thursday from the search for a new coach at the University of Pittsburgh, he told ESPN #39;s Chris Mortensen.",1
"8 terror suspects, including alleged al-Qaida figure, charged in Britain LONDON (AP) - Eight suspects, including a man identified in the United States as a senior al-Qaida figure, appeared in court under heavy guard Wednesday as police investigated an alleged plot to commit murder and cause mayhem with chemicals, radioactive ...",0
"Benitez, Giants Agree to Three-Year Deal (AP) AP - Free agent Armando Benitez and the San Francisco Giants agreed Tuesday to a three-year contract worth about #36;21 million, a move that stabilizes the club's closer role that's been in flux since Robb Nen got injured two years ago.",1
Mercent to help Guess sell on Amazon E-commerce Web services specialist is helping retailers take the guesswork out of setting up shop on Amazon.,3
Ford Pulling Jaguar Team Out of Auto Racing US automaker Ford says it is pulling its Jaguar Formula One team out of the auto racing circuit at the end of this season. Jaguar #39;s chairman said the company does not believe it makes business sense to continue operating in Formula One.,1
"Second Cell Poised for Indonesia Attack, Australia Says (Reuters) Reuters - Militants responsible for a deadly car bomb blast outside Australia's Jakarta embassy have a second group poised for attack, Australia's top policeman said on Saturday as Australians heard a fresh warning to avoid Indonesia.",0
Nestle Considering Perrier Sale (AP) AP - Nestle SA said Wednesday it is considering selling French mineral water brand Perrier after a trade union blocked a plan to cut almost 800 jobs.,0
"Netline strikes deal with Novell Netline Internet Service on Thursday announced that Novell has agreed to provide global training, maintenance, and support for its Open-Xchange Server product.",3
Smolinski helps US get in win column A couple of players who weren #39;t able to crack the US lineup when the World Cup began earlier this week helped propel the Americans to victory in a game they had no choice but to win.,1
"College-Football Roundup Aggies slip past Eagles on last-second &lt;b&gt;...&lt;/b&gt; NCA amp;T 16, NC Central 15: Carlos Davalos kicked a 50-yard field goal as time expired to give NC A amp;T a victory against NC Central yesterday at Carter-Finley Stadium in Raleigh.",1
"US dollar under pressure despite Fed hinting at further rate hikes LONDON : The dollar came under renewed pressure from the euro and yen, even as minutes released by the US Federal Reserve from its August meeting hinted at a steady pace of US interest-rate tightening.",2
"British Airways Averts Strike, Agrees Pay With Unions (Update2) British Airways Plc, Europe #39;s second- biggest airline, reached a pay accord with unions, averting a strike planned for the Aug. 27-30 holiday weekend by 11,000 baggage handlers and check-in staff.",2
"Roddick Qualifies for Masters Cup NEW YORK (Reuters) - Defending U.S. Open champion Andy Roddick has qualified for the end-of-season Tennis Masters Cup, tournament organizers announced on Tuesday.",1
"BCS shockers: Texas in Fiesta, Pitt to Rose As expected, Auburn is the odd team out of the BCS national championship game, and Texas has bumped Cal out of the Rose Bowl. In addition to the Longhorns #39; last-minute jump, there was another shocker: Texas",1
"The Genesis Project Where might you find the origins of life in the universe? Astrobiologists are looking everywhere, including, someday, beneath the surface of one of Jupiter's moons.",3
Update 4: Hyatt Purchasing AmeriSuites in $600M Deal Hyatt Corp. disclosed plans Thursday to buy the 143-hotel AmeriSuites chain in an estimated $600 million-plus deal that analysts said makes the luxury hotel company more of a well-rounded rival to much bigger Marriott International Inc.,2
"Lycos antispam screensaver draws fire Lycos Europe launched the ""Make Love, Not Spam"" screensaver, which repeatedly requests information from Web sites advertised in spam, reducing the performance of those sites.",3
"Spain #39;s new king delivers a dream result SEVILLE: Carlos Moya #39;s career has been a rollercoaster journey of ups and downs, but converting the winning point for Spain to land the Davis Cup yesterday represented a high point about which he had long dreamed -- and obsessed.",1
Top Tories back Johnson sacking Senior Tories back their leader's decision to sack shadow arts minister Boris Johnson amid allegations about his private life.,0
"Mixed End to Light Trading as Oil Surges, Then Retreats Shares shuffled to a mixed finish yesterday, rebounding from earlier lows as oil prices retreated after surging past $50 a barrel.",2
Verizon wins injunction against text spammer The individual allegedly barraged Verizon customers with spam that advertised home loans and adult Web sites,3
"Symantec Unveils Anti-Spam Subscription Service Symantec launches an optional, anti-spam subscription service for customers of its Internet e-mail gateway and enterprise-class antivirus products.",3
"Cheap flash drives, cheapest 1GB CF IF YOU know of any good value IT sales (auctions, rebates, one-off, clearance, surplus, classified ads) going around in the United Kingdom, France, USA or Singapore, don #39;t hesitate to contact me, at least 24 hours before the sales end.",3
Sears Finally Gets It The venerable retailer finally gets apparel and home furnishings online. Does it matter?,2
"Nfld. oil spill more serious than originally thought ST. JOHN #39;S, Nfld. -- An oil spill on Newfoundland #39;s Grand Banks is larger than first reported. The Canada-Newfoundland Offshore Petroleum Board now says that up to 1,000 barrels of oil may have spilled into",2
Nigerian talks may aid oil price There are some signs of progress in resolving the Nigerian conflict that is riling global oil markets. The leader of militia fighters threatening to widen a battle for control of Nigeria #39;s oil-rich south has,0
"When Private Passions Meet Public Journalism Should Fox News keep relying on a political reporter who privately mocked John Kerry as a well-manicured ""metrosexual""?",0
"Africa Lobbies for More AIDS, TB, Malaria Funds (Reuters) Reuters - African leaders lobbied the Global Fund for Aids, Tuberculosis and Malaria for more money on Wednesday to solve a cash crunch but were told a new round of funding was likely to be delayed by several months.",0
"Whitney Matheson:Pop Candy - What makes a great greatest-hits CD? (USATODAY.com) USATODAY.com - If it weren't for the Columbia House record and tape club, I'd own far fewer greatest-hits albums.",3
Winners go full Force at Nationals John Force didn #39;t score his fifth victory in the National Hot Rod Association #39;s biggest event Monday at Indianapolis Raceway Park.,1
"Silver lining melts foul mood OLYMPIA, Greece -- US shot-putter Adam Nelson stood outside the throwing circle, his hands on the back of his head, his hopes just dashed by a foul on a throw that would have won the gold medal.",1
Cowher optimistic that Roethlisberger can handle the job The first points of interest that struck Baltimore Ravens defensive end Marques Douglas when Steelers rookie quarterback Ben Roethlisberger entered the game were his eyes.,1
"Spurrier won #39;t return to Gators Former Florida Coach Steve Spurrier said Thursday he will not be a candidate to replace Ron Zook as coach of the Gators. quot;I have informed Jeremy Foley, our athletic director, that",1
"Powerful typhoon Chaba set to hit southern Japan TOKYO: A powerful typhoon was poised to strike the southwestern Japanese island of Kyushu today, threatening large areas of the country with strong winds and heavy rain.",0
"Kings Beat Rockets in Tense Beijing Finish The Sacramento Kings beat the Houston Rockets in a nail-biter pre-season game in Beijing on Sunday, 91-89, on a baseline jumpshot by reserve guard Bobby Jackson in the final seconds.",1
"Kuwait Will Meet Its OPEC Cut (Reuters) Reuters - Core Gulf producer Kuwait will meet its OPEC cut by lowering oil product sales by 190,000 barrels per day (bpd) during first-quarter refinery maintenance, a Kuwaiti oil official said on Wednesday.",2
Glazer puts United in play MANCHESTER United has received a takeover approach that boosted the club #39;s shares by over 5 per cent as industry sources said US sports tycoon Malcolm Glazer planned a bid of $1.,1
"Return to Flight on Track Despite Setbacks (SPACE.com) SPACE.com - NASA is making progress in its return to flight efforts, despite suffering setbacks from a recent rash of hurricanes that have pummeled the nation's space coast, according to the task force overseeing the agency's work.",3
"Congolese Massacre Victims in Burundi Mourned GATUMBA, Burundi (Reuters) - Mourners covered their faces to block the smell of disinfectant and death Monday as they buried more than 160 Congolese Tutsi refugees burned, hacked and shot in an attack on their camp in western Burundi.",0
Uganda wants peace talks abroad President Museveni says talks with rebels should only take place outside Uganda after a unilateral ceasefire ends.,0
"Goosen wins Nedbank Challenge South African Retief Goosen, the US Open champion, shot a final-round 69 to win the US $4.06 million (euro3.05 million) Nedbank Golf Challenge on the 7,162-meter (7,835 yard) par-72 Gary Player Country Club course.",1
"San Jose ties up final berth The San Jose Earthquakes clinched the final playoff spot in the Western Conference by tying the Burn, 2-2, last night in Dallas in the season finale for both teams.",1
Reliance arm asks six to stay The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,2
"LondonTimes goes tabloid after 216 years The venerable Times of London published its final edition as a broadsheet newspaper yesterday. Tomorrow, it relaunches as a tabloid.",3
Stewart: Appeal Claims She Was Victim Of Unfair Trial And justice for all: Martha Stewart #39;s legal defense team requested that a federal appeals court overturn her conviction for lying to federal investigators regarding the sale of her ImClone Systems (nasdaq: IMCL - news - people ) stock in 2001.,2
"National League Game Summary - Philadelphia At Florida Miami, FL -- Eric Milton pitched 6 1/3 strong innings, and Philadelphia used four home runs to beat Florida, 12-4, in the second of a three-game series.",1
"Caesars Expected to Unveil Casino Deal LOS ANGELES (Reuters) - Caesars Entertainment Inc.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CZR.N target=/stocks/quickinfo/fullquote""&gt;CZR.N&lt;/A&gt; is expected on Thursday to unveil a deal with a California Indian tribe to develop and manage a $250 million casino complex near Fresno in the central part of the state.",2
Secrets of a Salty Survivor A microbe from the Dead Sea may hold the key to protecting astronauts from one of the greatest threats they would face during a mission to Mars: space radiation.,3
"Yahoo to acquire Musicmatch Internet portal Yahoo, Inc., of Sunnyvale, says it #39;s buying Musicmatch, Inc., of San Diego, which sells personalized music software and services, for about $160 million in cash.",3
Analyst sees sweetened bid for MEC Frank Stronach #39;s MI Developments Inc. will likely sweeten its $286-million (US) bid to buy out racetrack operator Magna Entertainment Corp.,2
"Pumping Up the Power of the IPod Replacement batteries for older iPods give the gizmos a new lease on life. Newer Technology's high-capacity battery can double the life of an original iPod, granting an amazing 22 hours of continuous play. By Leander Kahney.",3
"Triumphant return of the big &lt;cite&gt;Reg&lt;/cite&gt; logo t-shirt &lt;strong&gt;Cash'n'Carrion&lt;/strong&gt; Cue trumpets, etc",3
"McGill breaks records in Kutztown Kutztown, PA (Sports Network) - Jill McGill fired an eight-under 64 on Friday to post a 14-under-par 130 and take a four-shot lead midway through the Wachovia LPGA Classic.",1
Burundi: President Ndayizeye Sacks His Deputy Burundian President Domitien Ndayizeye dismissed Vice-President Alphonse Marie Kadege on Wednesday for failing in his main mission of assisting the head of state.,0
"Windows XP upgrade is worth the trouble Typically, I discuss video games in this column, but being a computer engineering major, I figure it #39;s my responsibility to keep everyone up to date on the latest updates and information regarding computers and software.",3
"Johnson Controls Earnings Rise 24 Percent CHICAGO (Reuters) - Johnson Controls Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JCI.N target=/stocks/quickinfo/fullquote""&gt;JCI.N&lt;/A&gt;, on Tuesday said quarterly earnings rose 24 percent on growth in both its automotive interiors and building controls businesses.",2
NFL Wrap: Bettis Sinks Bengals in Steelers Win NEW YORK (Reuters) - Jerome Bettis ran for 129 yards and the Pittsburgh Steelers used a stifling defense to edge the host Cincinnati Bengals 19-14 for their eighth straight win Sunday.,1
"Bank of Mexico Tightens Monetary Policy The Bank of Mexico tightened its monetary policy Friday for the eighth time this year, pushing up local interest rates to counter rising inflation expectations.",2
Italy plays role of Europe's immigration gatekeeper Italy wants the rest of the Continent to stiffen border patrols and asylum guidelines.,0
"Arkansas St. Indians COLUMBIA, Missouri (Ticker) -- No. 17 Missouri went out and proved it was deserving of its first preseason ranking since 1980. The Tigers scored 21 points in less than 10 minutes and went on to trounce Arkansas",1
"Telekom Austria Acquires Major Bulgarian Mobile Operator Telekom Austria AG, Austria #39;s biggest phone operator won the right to buy Bulgaria #39;s largest mobile phone company, MobilTel EAD.",2
Mozilla Launches Firefox 1 Mozilla Firefox 1.0 has launched following a two-month preview that drew 8 million downloads of the alternative Web browser. ADVERTISEMENT.,3
"Blue Chips Fall on Commodity, Oil Stocks NEW YORK (Reuters) - U.S. blue chips fell on Wednesday as a steep decline in commodity prices and lower crude oil dented shares of Alcoa Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AA.N target=/stocks/quickinfo/fullquote""&gt;AA.N&lt;/A&gt; and Exxon Mobil Corp.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=XOM.N target=/stocks/quickinfo/fullquote""&gt;XOM.N&lt;/A&gt;, outweighing strong earnings from McDonald's Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MCD.N target=/stocks/quickinfo/fullquote""&gt;MCD.N&lt;/A&gt;.",2
British Wiggins wins men #39;s individual pursuit at Athens Olympics New Olympic record holder British cyclist Bradley Wiggins won the men #39;s individual pursuit at the Athens Olympics with a time of 4:16.,1
JPEG virus found circulating via IM program AOL Instant Messenger message directs victims to Web sites that host the dangerous images.,3
"Zimbabwe 'faces food shortages' MPs say Zimbabwe will run out of food before next year's harvest, despite government assurances.",0
EU warns Japan again over nuclear project (AFP) AFP - The EU's executive arm warned that Europe would go ahead and build a revolutionary nuclear fusion project in France without Japan if an agreement with Tokyo is not reached quot;as soon as possible. quot;,0
"4 Firms to Vie for Army Intelligence Support Work Four companies were chosen to compete for work to be assigned under a five-year, $209 million contract to provide information technology, management and intelligence support services to the Army Intelligence and Security Command.",3
No Charge For Beckham The Football Association have decided against charging David Beckham in relation to his controversial booking against Wales earlier this month.,1
"Infineon pleads guilty of DRAM price fixing; to pay $160mn fine LONDON, September 16 (New Ratings) - Infineon Technologies (IFX.ETR) has agreed to plead guilty and to pay a fine of $160 million to settle the federal charges of participating in an international conspiracy of DRAM price fixing.",2
"Dulles, BWI Consider Security Shift Officials at Dulles International and Baltimore-Washington International airports said they are considering the replacement of federal airport screeners at security checkpoints with workers employed by private contractors.",2
"French Foreign Ministry official rushed to Amman amid hope for hostage release (AFP) AFP - France has sent a senior foreign ministry official to the Jordanian capital Amman as part of efforts to secure the release of two French hostages in Iraq, the ministry announced.",0
"Blogs may be good for business If you #39;re the tech-savvy sort, you may already know about blogs. If not, blog is short for Web log, a sort of online journal. They #39;re the hottest thing to hit the Internet since Anna Kournikova.",3
"Fellow users are the best support A telephone call to the technical support hotline, or an online chat session with a technician, may not be the best ways to solve computer problems.",3
"FireFox 1.0 Roundup So FireFox 1.0 is released and the world rejoices (congrats guys !). I sure hope that Mammonsoft has started working on IE 7.0 or they'll start to fall behind. Granted we have a long way to go before we catch up with Microsoft but when you're on top you really have only one way to go (and thats down). Over at EWeek they're running an inteview with Mitchel Baker which is worth checking out: ""There's a whole set of things leading to interest in Firefox. One is the product itself, which, once people have tried it, people love it. So it's both innovative, it's got new features, it makes the Web a more enjoyable experience, it makes people more comfortable, and it's fast. It's a set of thi ...",3
